,attention,meditation,delta,theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,highGamma
1709822578.1567776,53,43,9400,3353,1405,2108,1686,2393,2388,1136
1709822579.1468587,54,57,6064,4427,498,6081,2298,1630,1125,786
1709822582.1417031,48,41,788713,274446,20912,13070,6089,7663,4351,982
1709822583.1436028,64,37,59425,12486,14611,13080,23335,15941,1812,2963
1709822584.1330678,64,26,17573,345,239,72,2365,1949,842,378
1709822585.1516714,54,10,61089,23479,3413,1236,1090,2564,517,781
1709822586.133193,75,43,5367,5481,1610,3173,1381,2326,821,510
1709822587.157763,44,41,61793,16518,2542,5563,4284,1331,1271,1052
1709822588.147233,24,64,21916,17141,7979,2879,10914,7686,5545,4316
1709822589.1573937,40,87,21902,6659,16699,2029,4550,14086,5355,3348
